stay -  оставаться	пребывание;		1, 0:2 /       
middle -  середина	средний;			1, 0:2 /       
she -  она	у нее	ей;				1, 0:2 /              
be -  быть	нужно	будь;				1, 0:2 /       
dinner -  обед;						0, 0:2 /      
ready -  готовый;					0, 0:2 /      
call -  называть	звать	комм)вызывать	встр)созывать	Д)призывать	вызов	Д)призыв;0, 0:2 /      
soon -  скоро;						0, 0:2 /      
after -  после	впоследствии	после того| как;0, 0:2 /      
kitchen -  кухня	кухонный;			0, 0:2 /      
go -  ходить|пойти	Х)проходить;		0, 0:2 /      
singing -  петь	пение	поющий;		0, 0:2 /      
now -  теперь;						0, 0:2 /      
sir -  сэр;							0, 0:2 /      
you -  ты	вы;						0, 0:2 /      
listen -  слушать;					0, 0:2 /      
them -  он	они;						0, 0:2 /      
said -  сказать	вышеуказанный	говорят;0, 0:2 /      
him -  он;							0, 0:2 /      
big -  большой	больше;				0, 0:2 /      
he -  он	у него	ему;				0, 0:2 /      
join -  к	соединять	груп)объединять	соединение;0, 0:2 /      
well -  хорошо	хороший	колодец	геол)скважина;0, 0:2 /      
come -  приходить	б)начинать;		0, 0:2 /      
everybody -  каждый;				0, 0:2 /      
will -  быть	если	воля(завещание);	0, 0:2 /      
glad -  радый;						0, 0:2 /      
lesson -  раздел	урок;				0, 0:2 /      
are -  у;							0, 0:2 /      
first -  сначала	первый	первый;		0, 0:2 /      
what -  что	какой	что	| который;	0, 0:2 /      
having -  щиметь;					0, 0:2 /      
her -  ее	она	у нее	ей	она;			0, 0:2 /      
some -  около;						0, 0:2 /      
for -  для;							0, 0:2 /      
my -  мой	я;						0, 0:2 /      
nothing -  ничто;					0, 0:2 /      
leave -  оставлять	и)оставаться	уходить;0, 0:2 /      
poor -  бедный;						0, 0:2 /      
angry -  сердитый;					0, 0:2 /      
too -  слишком	тоже;				0, 0:2 /      
please -  пожалуйста;				0, 0:2 /      
joined -  соединять	груп)объединять;0, 0:2 /      
into -  на;							0, 0:2 /      
sing -  петь;						0, 0:2 /      
talking -  говорить	болтовня	говорящий;0, 0:2 /      
then -  ззатем	затем	затем	тогда;	0, 0:2 /      
teach -  учить;						0, 0:2 /      
wanted -  хотеть	требующийся;		0, 0:2 /      
mind -  одуш)возражать	слушаться	обращать внимание	ум	мнение;0, 0:2 /      
his -  его	он	он;					0, 0:2 /      
mrs -  м|с;							0, 0:2 /      
but -  но	лишь;						0, 0:2 /      
birthday -  день рождения;			0, 0:2 /      
singer -  певец;					0, 0:2 /      
the -  определенный артикль;		0, 0:2 /      
at -  при	ат;						0, 0:2 /      
voice -  высказывать	голос	речевой;	0, 0:2 /      
house -  размещать	дом;				0, 0:2 /      
was -  быть;						0, 0:2 /      
who -  кто	| который	кто;			0, 0:2 /      
very -  очень;						0, 0:2 /      
called -  называть	комм)вызывать	встр)созывать;0, 0:2 /      
and -  и;							0, 0:2 /      
ask -  спрашивать	П)просить;		0, 0:2 /        
thought -  думать	мысль;			0, 0:2 /                   
have -  иметь	есть	позволять	х)уговаривать	уже;0, 0:2 /      
going -  ходить	действующий;		0, 0:2 /                
englishwoman -  англичанка;			0, 0:2 /      
beautiful -  красивый;				0, 0:2 /         
invited -  приглашать	приглашенный;	0, 0:2 /      
party -  партия	конт)экон)транс)сторона	встр)вечеринка;0, 0:2 /      
lot -  партия	Р)масса	участок	много;0, 0:2 /      
rich -  богатый;					0, 0:2 /      
decided -  решать	определенный;		0, 0:2 /      
once -  как только	один раз;		0, 0:2 /      
full -  полный	полностью;			0, 0:2 /      
through -  через;					0, 0:2 /      
already -  уже;						0, 0:2 /      
door -  дверь	вход;					0, 0:2 /      
been -  ъбыть;						0, 0:2 /      
room -  размещать	комната;			0, 0:2 /      
table -  стол	инф)таблица	табличный;0, 0:2 /      
round -  округлять	круг	круглый;	0, 0:2 /      
laughing -  смеяться	смех	шуточный;	0, 0:2 /      
eating -  есть;						0, 0:2 /      
when -  при;						0, 0:2 /      
that -  | что	й)| чтобы	это	и)то	этот	| что	| который	это;0, 0:2 /      
sitting -  сидеть	заседание;		0, 0:2 /      
six -  шесть	шести;					0, 0:2 /      
as -  икак	как	так как	поскольку	1)по мере того как	столько	сколько	чем	такой же;0, 0:2 /      
good -  хорошо	хороший;				0, 0:2 /      
had -  быть	х)уговаривать;			0, 0:2 /      
were -  месте;						0, 0:2 /      
saw -  видеть;						0, 0:2 /      
went -  идти	Х)проходить;			0, 0:2 /      
in -  в течение	;					0, 0:2 /      
exactly -  точно;					0, 0:2 /      
asked -  просить;					0, 0:2 /      
do -  вделать;						0, 0:2 /      
